Actual,Predicted
2599999.9999999986,2599526.616361933
620000.0000000005,614129.6770157631
999999.9999999997,997454.3712209843
430000.00000000023,439922.9660922763
392249.99999999994,391869.9748851963
700000.0000000006,699999.9999999944
439000.0000000001,441563.2811292711
2236000.0000000005,2231661.4143957873
671000.0,670804.4827660291
1869999.9999999993,1869301.2060974024
2525000.000000001,2512133.068680202
710000.0,698943.4881888847
1329999.9999999998,1330352.8683588065
642500.0,641763.4322675206
731000.0000000006,730446.8834848534
859999.9999999997,859959.9776574625
429000.00000000006,424948.95922400034
790500.0000000006,790218.2593921507
2349999.999999999,2398594.6946742395
330000.0000000001,337029.59676998656
820000.0000000005,819989.993958544
742000.0,741887.1803503908
915000.0000000002,914999.9999999953
1562499.9999999993,1634776.1078204785
1630000.000000001,1629899.6962493707
795999.9999999994,795608.8078177486
520000.0,520024.9885888794
645000.0,661344.4112124045
684000.0000000001,679793.8632946633
786000.0000000003,791288.3455107783
620000.0000000005,620004.9980051209
1699999.9999999988,1697888.0122523406
270000.00000000006,265679.8878531609
339999.99999999994,338900.68470586697
772000.0000000001,769632.3647404709
430999.9999999997,431171.01450813044
1249999.999999999,1246937.6650422006
565499.9999999999,565458.4285480344
1080000.0000000002,1088474.1232827145
557999.9999999995,658606.198754757
1249999.999999999,1289145.6485517558
1050999.9999999998,1050699.2619143783
1749999.9999999998,1751271.8967969355
304999.99999999977,299396.36756148905
1099999.9999999998,1076422.7574872717
899999.9999999995,921371.3602105264
710000.0,709929.2360962006
610000.0000000005,612638.6216706567
444999.9999999997,444594.5520925441
906999.9999999997,907382.5267693144
820000.0000000005,826144.4605699584
2409999.999999998,2411754.2261121427
857000.0000000005,856469.6590684527
929999.9999999993,929900.5378487436
1800000.000000001,1737097.9259225698
517999.9999999999,517663.0383404997
830999.9999999994,831159.847006197
1688000.0000000005,1697677.8739459575
890999.9999999994,883841.4210946754
2440000.000000002,2431854.320730953
737999.9999999997,734122.6185370698
1059999.9999999993,1060009.9953331167
1270000.0000000002,1230654.8136189023
1100999.9999999998,1088463.001114034
1899999.9999999993,2003932.6216841761
1691499.9999999995,1670537.6118954776
2100000.000000001,2081067.5949650793
527000.0,531117.7031133695
2204999.999999998,2178786.7172904867
620000.0000000005,619365.7117972655
688000.0000000001,687599.6730552965
1579999.9999999998,1594887.1437295547
1188000.0000000007,1153764.7058126256
3009999.9999999986,2931492.1284201597
1429999.9999999995,1430506.9957748977
1669999.9999999988,1657744.5103184725
529000.0,533384.3137558388
960000.0000000006,959909.863313301
368000.00000000023,370768.8046161912
3225000.0000000023,3247514.2194737485
674999.9999999998,676492.646820267
653000.0000000001,652793.4924516366
415500.00000000023,415128.8807363128
1290000.0000000007,1289929.8893557282
979999.9999999997,983765.9558227164
812000.0000000005,812299.5350722275
740600.0000000005,740829.5532567508
1200000.0000000005,1226299.922819777
729999.9999999998,964431.5763160902
509999.9999999998,505979.48466256645
591999.9999999995,587526.7568901179
1299999.9999999993,1300442.4620173771
1410000.0,1409969.8406316868
1650000.0000000007,1650973.221052288
